N,M,Max Precision (bits),Min Precision (bits),Network,Layer,Cycles,Memory wait cycles,WBUF Read,WBUF Write,OBUF Read,OBUF Write,IBUF Read,IBUF Write,DRAM Read,DRAM Write,Bandwidth (bits/cycle),WBUF Size (bits),OBUF Size (bits),IBUF Size (bits),Timesteps,in_sparsity_util,out_sparsity_util,best_tiling,TW,Speed,best_order
32,32,8,8,DVS128Gesture,conv4/Convolution,272075,715,61341696,1179648,524288,17301504,29491200,58982400,60686336,524288,1024,65536,65536,131072,100,0.0,0.8369265825320513,"{'B/b': (1, 100), 'OW/ow': (2, 4), 'OH/oh': (2, 4), 'IC/ic': (32, 4), 'OC/oc': (4, 32)}",8,True,"('OC/oc', 'OH/oh', 'IC/ic', 'B/b', 'OW/ow')"
32,32,8,8,DVS128Gesture,fc5/MatMul,28144,528,851968,65536,524288,1048576,204800,409600,999424,524288,1024,65536,65536,131072,100,0.0,0.7122395833333333,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 128), 'OC/oc': (16, 32)}",8,True,"('OC/oc', 'OH/oh', 'IC/ic', 'B/b', 'OW/ow')"
32,32,8,8,DVS128Gesture,fc6/MatMul,7384,480,73216,16384,32768,163840,51200,1638400,1687552,32768,1024,65536,65536,131072,100,0.0,0.779020979020979,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (4, 128), 'OC/oc': (1, 11)}",8,True,"('OC/oc', 'OH/oh', 'IC/ic', 'B/b', 'OW/ow')"
32,32,8,8,ImageNetSNN,conv1/Convolution,1565478,614,187858944,294912,6422528,57802752,361267200,180633600,187351040,6422528,1024,65536,65536,131072,100,0.0,0.5592464524872449,"{'B/b': (1, 100), 'OW/ow': (7, 8), 'OH/oh': (7, 8), 'IC/ic': (8, 8), 'OC/oc': (2, 32)}",8,True,"('IC/ic', 'B/b', 'OC/oc', 'OW/ow', 'OH/oh')"
32,32,8,8,ImageNetSNN,conv2/Convolution,3324692,532,751435776,294912,12845056,218365952,361267200,1445068800,1458208768,12845056,1024,65536,65536,131072,100,0.0,0.4435433428178964,"{'B/b': (1, 100), 'OW/ow': (14, 4), 'OH/oh': (14, 4), 'IC/ic': (16, 4), 'OC/oc': (2, 32)}",8,True,"('IC/ic', 'B/b', 'OC/oc', 'OW/ow', 'OH/oh')"
32,32,8,8,ImageNetSNN,conv3/Convolution,3324692,532,751435776,294912,12845056,218365952,361267200,1445068800,1458208768,12845056,1024,65536,65536,131072,100,0.0,0.5953075941915227,"{'B/b': (1, 100), 'OW/ow': (14, 4), 'OH/oh': (14, 4), 'IC/ic': (16, 4), 'OC/oc': (2, 32)}",8,True,"('IC/ic', 'B/b', 'OC/oc', 'OW/ow', 'OH/oh')"
32,32,8,8,ImageNetSNN,conv4/Convolution,3324692,532,751435776,294912,12845056,218365952,361267200,1445068800,1458208768,12845056,1024,65536,65536,131072,100,0.0,0.41383407329277866,"{'B/b': (1, 100), 'OW/ow': (14, 4), 'OH/oh': (14, 4), 'IC/ic': (16, 4), 'OC/oc': (2, 32)}",8,True,"('IC/ic', 'B/b', 'OC/oc', 'OW/ow', 'OH/oh')"
32,32,8,8,ImageNetSNN,conv5/Convolution,6648870,550,1502871552,589824,25690112,436731904,722534400,1445068800,1471348736,25690112,1024,65536,65536,131072,100,0.0,0.69461112269427,"{'B/b': (1, 100), 'OW/ow': (14, 4), 'OH/oh': (14, 4), 'IC/ic': (16, 4), 'OC/oc': (4, 32)}",8,True,"('IC/ic', 'B/b', 'OC/oc', 'OW/ow', 'OH/oh')"
32,32,8,8,ImageNetSNN,conv6/Convolution,3324756,596,751435776,1179648,6422528,211943424,180633600,722534400,730136576,6422528,1024,65536,65536,131072,100,0.0,0.7003915448390895,"{'B/b': (1, 100), 'OW/ow': (7, 4), 'OH/oh': (7, 4), 'IC/ic': (32, 4), 'OC/oc': (2, 64)}",8,True,"('OC/oc', 'OH/oh', 'IC/ic', 'B/b', 'OW/ow')"
32,32,8,8,ImageNetSNN,conv7/Convolution,3324756,596,751435776,1179648,6422528,211943424,180633600,722534400,730136576,6422528,1024,65536,65536,131072,100,0.0,0.7393773915816326,"{'B/b': (1, 100), 'OW/ow': (7, 4), 'OH/oh': (7, 4), 'IC/ic': (32, 4), 'OC/oc': (2, 64)}",8,True,"('OC/oc', 'OH/oh', 'IC/ic', 'B/b', 'OW/ow')"
32,32,8,8,ImageNetSNN,conv8/Convolution,3324756,596,751435776,1179648,6422528,211943424,180633600,722534400,730136576,6422528,1024,65536,65536,131072,100,0.0,0.605221926510989,"{'B/b': (1, 100), 'OW/ow': (7, 4), 'OH/oh': (7, 4), 'IC/ic': (32, 4), 'OC/oc': (2, 64)}",8,True,"('OC/oc', 'OH/oh', 'IC/ic', 'B/b', 'OW/ow')"
32,32,8,8,ImageNetSNN,conv9/Convolution,6648916,596,1502871552,2359296,12845056,423886848,361267200,722534400,737738752,12845056,1024,65536,65536,131072,100,0.0,0.7407050260007849,"{'B/b': (1, 100), 'OW/ow': (7, 4), 'OH/oh': (7, 4), 'IC/ic': (32, 4), 'OC/oc': (4, 64)}",8,True,"('OC/oc', 'OH/oh', 'IC/ic', 'B/b', 'OW/ow')"
32,32,8,8,ImageNetSNN,conv10/Convolution,4342475,715,981467136,4718592,4194304,272629760,471859200,471859200,480772096,4194304,1024,65536,65536,131072,100,0.0,0.6952588427197802,"{'B/b': (1, 100), 'OW/ow': (4, 4), 'OH/oh': (4, 4), 'IC/ic': (64, 4), 'OC/oc': (8, 32)}",8,True,"('OC/oc', 'OH/oh', 'IC/ic', 'B/b', 'OW/ow')"
32,32,8,8,ImageNetSNN,conv11/Convolution,4342475,715,981467136,4718592,4194304,272629760,471859200,471859200,480772096,4194304,1024,65536,65536,131072,100,0.0,0.7896282010400314,"{'B/b': (1, 100), 'OW/ow': (4, 4), 'OH/oh': (4, 4), 'IC/ic': (64, 4), 'OC/oc': (8, 32)}",8,True,"('OC/oc', 'OH/oh', 'IC/ic', 'B/b', 'OW/ow')"
32,32,8,8,ImageNetSNN,conv12/Convolution,4342475,715,981467136,4718592,4194304,272629760,471859200,471859200,480772096,4194304,1024,65536,65536,131072,100,0.0,0.6520585998822606,"{'B/b': (1, 100), 'OW/ow': (4, 4), 'OH/oh': (4, 4), 'IC/ic': (64, 4), 'OC/oc': (8, 32)}",8,True,"('OC/oc', 'OH/oh', 'IC/ic', 'B/b', 'OW/ow')"
32,32,8,8,ImageNetSNN,conv13/Convolution,8684043,523,1962934272,9437184,8388608,545259520,943718400,471859200,489684992,8388608,1024,65536,65536,131072,100,0.0,0.8199782917974883,"{'B/b': (1, 100), 'OW/ow': (4, 4), 'OH/oh': (4, 4), 'IC/ic': (64, 4), 'OC/oc': (16, 32)}",8,True,"('OH/oh', 'OW/ow', 'OC/oc', 'IC/ic', 'B/b')"
32,32,8,8,ImageNetSNN,conv14/Convolution,2933373,637,245366784,18874368,1048576,537919488,361267200,265420800,285343744,1048576,1024,65536,65536,131072,100,0.0,0.7967002305729984,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (512, 1), 'OC/oc': (16, 32)}",8,True,"('OC/oc', 'OH/oh', 'IC/ic', 'B/b', 'OW/ow')"
32,32,8,8,ImageNetSNN,conv15/Convolution,2933373,637,245366784,18874368,1048576,537919488,361267200,265420800,285343744,1048576,1024,65536,65536,131072,100,0.0,0.835275215855573,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (512, 1), 'OC/oc': (16, 32)}",8,True,"('OC/oc', 'OH/oh', 'IC/ic', 'B/b', 'OW/ow')"
32,32,8,8,ImageNetSNN,conv16/Convolution,2933373,637,245366784,18874368,1048576,537919488,361267200,265420800,285343744,1048576,1024,65536,65536,131072,100,0.07692307233810425,0.7710305877158556,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (512, 1), 'OC/oc': (16, 32)}",8,True,"('OC/oc', 'OH/oh', 'IC/ic', 'B/b', 'OW/ow')"
